0	related means related in every aspect obviously linguistic genetic cultural or anything else. 
0	thank you for reaffirming my faith in the existence of other intelligent life . dec utc 
0	thank you for your interest.i have the answer that i need to defense my opinion.also i want to thank you for your sincere answer.by the way i think that if all wikis make systematic biases no one will be disturbed . t is just joking of course . greetings 
0	edit warring you currently appear to be engaged in an edit war . note that the three reve rule prohibits making more than three reversions on a single page within a hour period . additionally users who perform a large number of reversions in content disputes may be blocked for edit warring even if they do not technically violate the three reve rule . if you continue you may be blocked from editing . please do not repeatedly reve edits but use the talk page to work towards wording and content that gains a consensus among editors . if necessary pursue dispute resolution . 
0	the term death metal come from the band death . 
0	i will be back ! give me thiy mins . 
0	the reason for removal of the defamation text is already elaborated by me on the aicle talk page. 
0	find a reliable source for it then it can be added to this aicle and or the one about anthology . but we do n t do anything without sources. talkcontribs 
0	as a more general point it is quite difficult with two trials one of which lasted almost a year to be definitive as to what was and what was not used in cou . however the definitive source is probably not the friends for amanda site . 
0	redirect user talk prabash.a archive 
0	pride in paisley pay i pulled the prod and staed an afd for the reasons described in the afd and on talk pride in paisley pay . talk contribs e mail 
1	dude please stop raping little boys in the anus . do n t you know that s illegal ? 
0	september o say can you see by the dawn s early light what so proudly we hailed at the twilight s last gleaming whose broad stripes and bright stars through the perilous fight o er the rampas we watched were so gallantly streaming ? and the rockets red glare the bombs bursting in air gave proof through the night that our flag was still there o say does that star spangled banner yet wave o er the land of the free and the home of the brave ? and where is that band who so vauntingly swore that the havoc of war and the battle s confusion a home and a country should leave us no more ? their blood has washed out their foul footsteps pollution . no refuge could save the hireling and slave from the terror of flight or the gloom of the grave . and the star spangled banner in triumph doth wave o er the land of the free and the home of the brave . what s up doc ? carrots 
0	so is it really just like all of the asue aicles on wikipedia cut out and put in one place ? in a way yes but it will hope to have much more detailed information stuff that would be deleted here as non notable cruft . it also as it grows will have differing policies to here and different stylistic guidelines . cele hablam 
0	redirect talk nancy skinner michigan politician 
0	i think it should be brought 
0	a barnstar for you ! the no memory hole barnstar for not allowing kwak pom gi fall into a memory hole as in book because he could not get up. 
0	the biographers have discussed it . david donald says that modern physicians who have sifted the evidence agree that lincoln never contracted the disease . 
0	please stop . if you continue to vandalize wikipedia you will be blocked from editing . talk contribs ok thats clearny not a source for this image . marking as vandalism . 
0	do you need more than that ? 
0	mormons as henotheists before re adding your bit to henotheism please read the aicle s talk page . the consensus is that the lds movement is not henotheist . aside from which any addition to the effect of largest in all of requires good sources it can not be added without suppo . talk contributions 
0	well the work field in cite web is an anomaly and contradicts itself . if you take a look here at the following examples for citing sources it states that books journals newspapers are to be in italics webpages are not . meow 
0	so how long have you been a user at wikipedia ? what are some of your contributions ? sorry if i m prying . 
0	added section medical practice gosnell s practice was complex and really needs to be described properly in order for people to understand what is going on . there are currently too many pronouns going on here so it s not clear that we re mostly talking about gosnell s pa operation . this guy had his fingers in ny pa de and la at some point . the innovative avoidance of delaware law by staing aboions in de and finishing them in pa really needs its own section and makes gosnell ripe for a federal case if we happen to get a pro life ag before this guy dies . 
0	no i ca n t see it either and i ve gone back through the history to dec so the ip is n t seeing an old version unless it is over months old . i ll mark as answered 
0	copyright violations zhangshou by now you must be aware that you should not be copying text from other sources without proper permission . i do n t see that on any of the aicles . 
0	march utc yes i agree that what matters is not his appearing on the show but rather how it became a political and media issue . though i voted merge in the deletion discussion i am increasingly feeling that this subject needs to be fully discussed somewhere either in an aicle on criticism of cnbc or in a stand along aicle . definitely not merged into james cramer . renaming this aicle was a very good idea . 
0	. who asked the aicle to be protected ? . leifern please try to find a compromise . 
0	maio jan utc 
0	that s a false tricotomy . 
0	a few quick comments . as has been noted this wikipedia aicle contains many images that are completely unlike anything else available in an online encyclopedia type work . the same is true of images in many other wikipedia aicles including this one . if we are to disregard newspapers because they re apt to sensationalize and only focus on online ecyclopedia type references the choices are very limited . i m not aware that it s even possible to do an image search in google books . anyway here are a couple more refs for you to munch on . i think the main focus here should be on whether the proposed image is verifiable neutral and informative . 
0	if you actually looked at the end of the aicle i cited a reference . 
0	avoid technical details in plot . thank you for providing an explanation for your reversions of my changes to the plot section of saving mr. banks . unfounately i do not understand how my edits had any more technical details than the text i changed . let s sta with the first sentence . i changed disney belatedly realizes that travers is writing under a pen name her real name is helen goff and she s actually australian not british . to just then disney learns that travers is writing under a pen name . her real name is helen goff and she s actually australian not british . what technical detail does that change introduce ? 
0	i do n t understand this . phantom record maybe ? 
0	help me so it then please . 
0	accor logo ? hello there is a new accor logo as of september . it has been changed on the french version of the page so it should be changed here too . 
0	hi this is somalinet writer in mogadishu somalia 
0	yes i agree . in this situation a citation is not needed i suggest you read wikipedia s aicle on verifiability before making this justification . 
0	what was the paper called before ? we could put the first editor in the history section and a link in a footnote or at the bottom in the links section to the list of editors . i am fine with those . what do you think ? 
0	ok well take a look at the edit history of these pages . until today the last mins or so i had not edited any of them so i think you have the wrong person . however as you ve drawn my attention to them thanks as i ve removed links that are to a fake site according to mcafee site advisor . if i can help more fine but i do n t think it s me you are after talk 
0	pov i noticed you have twice removed an image and called it pov . i am curious how is it pov ? 
0	i m ok with what you write . i m reducing the information this time and adding the same details in the summary . do check it out amatulic . the reason citation is required in accreditation is because the institute s courses are not accredited not the institute per se . therefore there is a requirement for a current citation which mentions that the institute is unaccredited . thanks talk 
0	july utc thanks for the cookie ! 
0	having failed to convince those many editors who oppose the move and thereby necessarily failed to gain consensus it now feels as if you re trying to bludgeon me into accepting your position or hoping that i ll give up and let this foolish idea stand . i resent that approach and i m asking you to stop now . let the closing admin decide and do n t try to so out the length of the discussion by . making it longer . oh and suggesting that the correction of links to corvette will be easy to identify and fix feels like a deliberate misrepresentation of my position. 
0	there should be a link that appears when you go to the edit window . you could also click the sign in link at the top left and there will be a register option . dave stewa is it just me or does samberg in the diab sketch look exactly like dave stewa ? 
0	i would not say that his work is pseudo science but it is not cited by modern historians . 
0	image shuttle rocket.jpg listed for deletion an image or media file that you uploaded or altered image shuttle rocket.jpg has been listed at wikipedia images and media for deletion . please see the discussion to see why this is you may have to search for the title of the image to find its entry if you are interested in it not being deleted . talk 
0	image copyright problem with image bsmpsaab.jpg thanks for uploading image bsmpsaab.jpg . however the image may soon be deleted unless we can determine the copyright holder and copyright status . the wikimedia foundation is very careful about the images included in wikipedia because of copyright law see wikipedia s copyright policy . the copyright holder is usually the creator the creator s employer or the last person who was transferred ownership rights . copyright information on images is signified using copyright templates . the three basic license types on wikipedia are open content public domain and fair use . find the appropriate template in wikipedia image copyright tags and place it on the image page like this templatename . please signify the copyright information on any other images you have uploaded or will upload . remember that images without this impoant information can be deleted by an administrator . if you have any questions feel free to contact me or ask them at the media copyright questions page . thank you . 
0	mfd thanks for the ping brad . to be honest i was worried it d be closed by snout count rather than on the strength of the various arguments you put those worries to rest quite admirably . hope all is well in the big a and hope you re ready for the lovely muggy summer hah ! take care 
0	i am confused as to why adding a catagory to radio was removed and is considered unhelpful and non constructive . please explain . 
0	were not white ! pueo ricans are not white. we are mixed people who think were white. i dont but most of family does even thou their clearly mixed with black and indian 
0	jpg thumb px here are some cookies to welcome you ! d welcome to wikipedia ! i am and have been editing wikipedia for quite some time . i just wanted to say hi and welcome you to wikipedia ! if you have any questions feel free to leave me a message on my talk page or by typing helpme at the bottom of this page . i love to help new users so do n t be afraid to leave a message ! i hope you like the place and decide to stay . here are some pages that you might find helpful introduction the five pillars of wikipedia how to edit a page help pages how to write a great aicle manual of style i hope you enjoy editing here and being a wikipedian ! please sign your name on talk pages using four tildes this will automatically produce your name and the date . if you need help check out wikipedia questions ask me on my talk page or place helpme on your talk page and ask your question there . again welcome ! if talk to me ! talk to me ! . 
0	next we ll be using duranty as a source lol 
0	picture ? is it just me or does the default look like a cgi graphic caoon ? 
0	i give u proof that dhoni is a rajput chk it 
0	look guys i m not saying that there s anything wrong with this template . in fact i love it . but it does n t provide the reader with everything . where s the time and where s the place ? where s the strength of each side . all i m saying is that while this template is great it does n t tell some of the impoant facts of the war . look i ll even be cool with you putting the warbox below the template . would that be good ? 
1	personal websites personal websites of the subject of the aicle are not only permitted they are required . stop being a dick please . 
0	speedy deletion of kasun kalhara a tag has been placed on kasun kalhara requesting that it be speedily deleted from wikipedia per csd a . under the criteria for speedy deletion aicles that do not meet basic wikipedia criteria may be deleted at any time . please see the guidelines for what is generally accepted as an appropriate aicle and if you can indicate why the subject of this aicle is appropriate you may contest the tagging . to do this add on the top of the aicle and leave a note on the aicle s talk page explaining your position . please do not remove the speedy deletion tag yourself but do n t hesitate to add information to the aicle that would confirm its subject s notability under the guidelines . if you think that this notice was placed here in error you may contest the deletion . to do this add on the top of the page just below the existing speedy deletion or db tag and leave a note on the page s talk page explaining your position . please do not remove the speedy deletion tag yourself . c 
0	in your opening post you made the point that this change in position is highly notable . if it s simply the sign of being a skilled politician is it really that notable ? 
0	disagree i think this aicle is noteable and needs expansion not deletion.user aintsemic 
0	in that case you may need to check more thing . i did not upload the image . i took it from another aicle as that film is one of best films of the career of the actress . thanks ! talk 
0	what up can i just say your personal page in lovely ! it reminds me of my auntie s house . i m and english and me page is a mess like a yearolds page should be but you are clearly houseproud or whatever the equivalent is . just felt like telling you . 
0	a page you staed has been reviewed ! thanks for creating andricus dentimitratus qgroom ! wikipedia editor just reviewed your page and wrote this note for you reviewed interesting to reply leave a comment on kieranian s talk page . learn more about page curation . 
0	ok i ve moved it . 
0	happy bihday ! aug utc 
0	merged and redirected . 
0	i think your response to the comment by meateater was unreasonably harsh he was making a very valid poit to wich i myself agree i would suggest you work on your tone with other editors . 
0	midst of lions a proposed deletion template has been added to the aicle midst of lions suggesting that it be deleted according to the proposed deletion process . all contributions are appreciated but this aicle may not satisfy wikipedia s criteria for inclusion and the deletion notice should explain why see also what wikipedia is not and wikipedia s deletion policy . you may prevent the proposed deletion by removing the notice but please explain why you disagree with the proposed deletion in your edit summary or on its talk page . also please consider improving the aicle to address the issues raised . even though removing the deletion notice will prevent deletion through the proposed deletion process the aicle may still be deleted if it matches any of the speedy deletion criteria or it can be sent to aicles for deletion where it may be deleted if consensus to delete is reached . if you agree with the deletion of the aicle and you are the only person who has made substantial edits to the page please add to the top of midst of lions. 
0	wp math . hi carl i updated wp math . pages to use wp . bot rather than veblenbot the pages were displaying data from june last year . did i miss anything ? geometry guy 
0	happy bihday michael ! mar please go here to see my very special bihday wishes for you and be sure to navigate down and to the right to read my wishes there and fuher down in the summary . 
0	he does exist though look ariel sokolovsky 
0	the other lists are full of errors list of germans see nicolaus copernicus in the german list nicolaus copernicus nicolaus copernicus see wolfgang amadeus moza in the german list wolfgang amadeus moza wolfgang amadeus moza of crazy things . 
0	yes i delete it whenever i see it especially sense it breaks many rules in wikipedias policys . more link spam ! 
0	opinion polls of the six opinion polls we are displaying three of them have percentages adding to over april may and july . is it possible to find polls from a different source ? 
0	i do no edit gender related aicles ? 
0	because it s not true ? the thing you said i mean which if you forgot was the simple statement of a fact when it s closed as no consensus there s no appeal . but maybe you re right i m learning fast that making stuff up does n t earn any of the insiders here a block . outsiders complaining about facts they re the only people who get blocked here . anyway you carry on with whatever it is you re doing today there must be lots more people out there who have n t understood consensus even though they ve read the page and it does n t match what they saw with their own eyes that you can advise about their lack of any kind of recourse. 
0	woops sorry i didnt realise that it had closed . i removed it becuase i thought he was still a hopeful and i was n t serious . a ban from that page wasnt neccessary but yeah i did go over the top a bit on april fools sorry bout all that . i shall go back to editing for the better aicles . i really do help out ! this page and this page is examples of my work . ar n t i just so helpful most the pictures there are mine too ! 
0	orchestra it would be nice to show the composition of the orchestra as is done for the brahms conceo no . for instance . i will do it when i get a chance and this can be deleted . 
0	wooooooooooo thats interesting 
0	thanks in agreement as i m sure any sane person is . 
0	teaching evolution did you read all the pfaw poll info at their web site ? i think it s higher than the you put into the pfaw poll on creationism and evolution aicle it s an overwhelming percent ! not just out of but out of . 
0	for example that content repos he lead the armies into kashmir in sho sikhs have made him commander of the expedition i have given sources in the talk that the leadership was with diwan misr chand and not with hari singh but as you have seen these millitant sikhs have staed distoing history here and their and will claim we are bravest no one objects but atleast dont disto history i have given sources in talk section of hari singh page kashmir campaign was under misr chand not under any sikh.their is no doubt this is no ancient history this is simply propaganda by millitant sikhs . 
0	i already took the barnstar down and told him so . 
0	feb just logged in and saw this comment . i am both confused about this and understand the concept . i work for kodak someone asked me to post the correct image for kodak gallery here . you see the image . what is problem ? my confusion stems from the fact that someone not affiliated with kodak created the kodak page the image is posted there . are there any concerns with that image ? not sure what else to do here . let me know . thx . 
0	us airways destinations please refrain from adding nonsense to wikipedia as you did to us airways destinations . it is considered vandalism . if you would like to experiment use the sandbox . 
0	removing a non free image from a list aicle like post world war ii air to air combat losses where it adds viually nothing to understanding of air combat losses is not vandalism and should not be labelled as such . non free images such as the hizbollah flag can only be used on wikipedia under ve limited circumstances . this aicle is n t one of them . 
0	i have seen on several pages where you have shown contempt for my country i do n t care if you do as your entitled to your opinion . but do n t say stuff on a public website . 
0	featured aeticle wow ! this aicle is brilliant can we try and get it featured ? 
0	any person off the street can levitate . but this site and its admin has some serious problems that they need to straighten out . as for the copyrighted material i will be repoing it to the appropriate place and fuher action will be taken . 
0	no as shown in lion eating poet in the stone den the accent marks does not help . sep . 
0	conor macleod i see you are still adding non free images to aicles . if you keep doing it you might be blocked . please stop . see wp nfcc and wp iup . 
0	june utc hganesan btw it is not redundant because the statement is saying he is the first to win back to back mvps without a title . so it is not like saying he has titles . i am making clear here that the others all have won a title in their careers . 
0	howdy ! hello there ! . 
0	listas vroemen simon 
0	sir my new proposal was that the warbox be put in the aicle section labeled years of war as it would make sense to put in the section that actually concerns the military pa of the aicle . would you not agree that it fits well there ? 
0	we do n t need to cite to specific laws . other rs that discuss the matter in question are acceptable . laws are primary sources and not preferred . t e 
0	speedy deletion of cliff akurang a tag has been placed on cliff akurang requesting that it be speedily deleted from wikipedia . this has been done under section a of the criteria for speedy deletion because the aicle appears to be about a person or group of people but it does not indicate how or why the subject is notable that is why an aicle about that subject should be included in an encyclopedia . under the criteria for speedy deletion aicles that do not indicate the subject s impoance or significance may be deleted at any time . please see the guidelines for what is generally accepted as notable as well as our subject specific notability guideline for biographies . if you think that this notice was placed here in error you may contest the deletion by adding to the top of the aicle just below the existing speedy deletion or db tag coupled with adding a note on the aicle s talk page explaining your position but be aware that once tagged for speedy deletion if the aicle meets the criterion it may be deleted without delay . please do not remove the speedy deletion tag yourself but do n t hesitate to add information to the aicle that would would render it more in conformance with wikipedia s policies and guidelines . t c 
0	gurkhaboy and team are pretty sma since last month they have taken out the actual written word in hindi from singh aicle sinh 
0	hi ref to your recent reve at eight nation alliance please have a look years old history book talk 
0	the answer is simple . appeal to the board of trustees to reverse erik s bad behavior . also request that they instruct staff not to implement technology changes without the consent of the community and that they remove erik from a customer facing role . if the board fails to execute these policies now they will elect a new board . a strong board . one who will not let this tragedy continue . 
0	they look like good finds nicely done . 
0	wikipedia is not an indiscriminate collection of information . unless and until you can show with reliable sources that this information is notableas in widely covered in mainstream sourcesit simply does not belong . 
0	i will be glad to help and will copy edit those aicles in due course . with regard to the inclusion of sayedani maa tomb i m not contesting the merit of the structure . i agree that it is a heritage stucture of significance . so is all saint church trimulgherry . this church has even recived the intach award from the erstwhile huda and asi . why then am i not insisting on including the following pictures in the aicle ? if you are insist on including a picture that you think is of real impoance to the aicle i will also insist on adding the above two pictures which i believe are of great impoance as well . the point i am trying to make is that the aicle secunderabad discusses several aspects of secunderabad and not just architecture . the number of pictures in each section should be propoionate to the length of that section . we have enough pictures for the section on architecture . a mention and description of impoant structures should suffice . as for the other pictures you have pointed out . i beleive the picture of garden restaurant has nothing to do with adveisement . the restaurant is a local landmark and is therefore of significance . pictures of locally famous restaurants are often featured in wikipedia aicles about cities . refer cafe du monde picture in new orleans . the tankbund road picture is also significant . it is an impoant thoroughfare in the city which acts as the main aerial road that connects the cities of hyderabad and secunderaabd . as for the parade grounds picture i m not contesting its significance or insignificance . however it does n t hu to keep the picture . i hope i cleared things up a bit . thanks 
0	what date and what campaign are you talking about o fenian ? you ca n t argue with the accuracy of reputable sources as that is or . you should know you accuse others of that often enough . and by the way . the ira were not always thinking in terms of wikipedia when they shot people . as you know thousands were murdered without an explanatory press statement . 
0	on proxy servers and scientology in response to your request for more information the nature of ips involved was fuher discussed during the wikipedia requests for arbitration cofs case . discussion staed around the time of this diff ws.churchofscientology.org and ns .scientology.org are not proxy servers . p.s . i watch the pages i post too and prefer to keep things on one page . if there is a reason you prefer not posting here expect me to reply to future inquires there on my page 
0	june utc yes . mystery unraveled . 
0	i did n t even read the name . oops 
0	split off infinite regression ? i think this is a specific example of an infinite regression but not all infinite regressions are humping tules . but i m not entirely sure what an infinite regression is . anyone want to split it off ? dunc 
0	go for it . thank you for your time and sensitivity . its good to see you have the same grasp of policy as the blocking user . i do n t think that its a violation of policy it is a violation of policy . but hey you feel free to take wikipedia policy as seriously as you consider wohy . 
0	md mfd oooh details details . i ll get right on it . t 
0	well the filmography pa should sta with the earliest films and end with the most recent . you can restructure it if you want ! 
0	my suggestion for you join the marine corps . 
0	hey there jasper yeah ill take a look at those links . thanks . 
0	. as for the logic about yellow green under the banner of sdf i could go for a total new color for sdf or just put sdf beside kurds in the description of the yellow dot kurds sdf but that s not up to me to decide. 
0	user writ keeper user writ keeper user writ keeper 
0	february please do not vandalize pages as you did with this edit to ashley cole . if you continue to do so you will be blocked from editing. 
0	vandalism do n t do that again or you wo n t be a wikipedian very long . 
0	already done with regards to the second pa of the request . see this edit by at . deactivating request now . 
0	one can only wonder why he bothered putting in an appearance it ceainly was n t by invitation and his contributions do nothing to resolve the problem he created . 
0	true georgia flag i found the true georgia flag s image hope that helps . seek his grace 
0	distrowatch ! popularity i ve reveed some of your edits regarding the creation of popularity sections on distro aicles using distrowatch stats . distrowatch is nothing more than page hits on distrowatch and does not correlate to popularity . if there are reliable sources that specifically mention a given distros popularity that s one thing but distrowatch does n t . it also seems wp undue to dedicate an entire section of each aicle to user generated content . ghost 
0	the full page history is now available . ? 
0	i do n t beg for anything not even for the question . 
0	changes to the aicle not sure if i am posting correctly and if i am not please forgive me . there appears there has been some changes to the aicle . the sentences that reference and appear to have been changed . after reading the statements in the aicle . i went to the linked sources and they do not suppo the claims in the aicle . how can this be fixed ? thank you for your time . 
0	january 
0	just getting staed on this page 
0	utc this edit war at that aricle has ben going for a long time see at ! topic alt.wikipedia y bptneytne october 
0	you are spot on about the propaganda . thats what this aicle and mariacahi case is ! so called pro life propaganda.time to change that . 
1	i like pee fas poo poo in the potty 
0	that has nothing to do with what i m saying . i can find aicles that say teh same thing about turkey s influence in the middle east . the provided aicles state that in each reason turkey has a growing influence . so why only write that the influence is present in the middle east if it has growing influence in both areas . you are selectively telling the truth . including the middle east to state that turkey is middle eastern and excluding the balkans to say turkey can not have an influence in europe when both aicles state the same thing . august est 
0	hmm . i m not sure what s normally done but my inclination would be to use the drawings to decide what i think the best number is and then use some algebra to prove that my guess is right . i still have designs on that aicle and making the whole thing more accessible . i d like to know how to make better images for it . 
0	the language says will announce not will name . those are two very different things . also i only reve what needs to be changed . in deference to your statement though keep my edits for now and look at the bryan price talk page so we can carry on the discussion there . 
0	stop the swearing orangemarlin . otherwise i will repo you . thank you . 
0	fair from abpw z . n . e . 
0	my suggested edit is simple take out the word unexpected . if someone wants to move it and explain it elsewhere that s up to them . 
0	patience for speedy deletion tag on raman roy like i said it is wip give it two hours if still not satisfied please go ahead . 
0	your application thank you for your interest in vandalproof necris . as you may know vp is a very powerful program and in fact the just released has even more power . because of this we must uphold strict protocols before approving a new applicant . regretfully i have chosen to decline your application at this time . please note it is nothing personal by any means and we ceainly welcome you to apply again soon . thank again for your interest in vandalproof . talk contribs 
0	image n .jpg listed for deletion an image or media file that you uploaded or altered image n .jpg has been listed at wikipedia images and media for deletion . please see the discussion to see why this is you may have to search for the title of the image to find its entry if you are interested in it not being deleted . 
0	what do you have against the name radzin in regard with the beis yaakov ? in all references he s referred to as izhbitza radzin . 
0	since the wikisource page on mao s poetry has been deleted the orignial reason for deleting the page was void so i restored poetry of mao zedong feel free to improve it . 
0	ok i added a paragraph about native americans and the national park . chief joseph s band crossing the park is perhaps the key event but also notable is that the sheepeater shoshones had been permanent residents of what became the park until leaving per a treaty unratified and that after the nez perce crossing of the park and a bannock band entering the park in and the sheepeater indian war park superintendent norris had a fo built to make sure indians would be prevented from entering the park the sheepeater war did not occur in the park but influenced norris s decision . i m not sure where this fo was built . these three bits of history seem impoant enough to include in the park s history section . unfounately due to the years when these things took place the s and s chronologically they fit into the subsection called park creation and seem somewhat out of place among all the info about the early superintendents rangers and so on . i m not sure if this is problematic or not . seems acceptable. 
0	lol ! nice work ! good to see you re being justly regarded with contempt by people who actually care about wikipedia quality . thanks for the note on my talk page . want to go for zero ? 
0	i think it s impoant to detail what has been going on . sure it makes the aicle heavy but heavy with information . i personally love coming here and reading a detailed synopsis of what is happening rather than a sentence blurb. 
0	aphelodoris hi snek i am doing some work on the dorididae family and see that you have added a citation needed to the genus aphelodoris in the list of dorid genera . it is most ceainly a valid genus see although i am not sure that the species list given in the wiki entry aphelodoris is entirely correct . i have added several undescribed species which i have published references for so at least i am sure of those but i am interested to know what problem you may have been having with the genus overall . thanks . 
0	. angle nwo . angle sd . khali sd . batista cs . bob oon nm is enough ? if not then i dont think that jump over the top rope should be a signature move . i ca n t even get for that . kane wm . kane inferno ufg . michaels gs . henry mania . 
0	if your answer is because landy told him at the end of supremacy then you re trapped in some serious circular logic and god help you. 
0	wikipedia the encyclopedia that no one can edit booo ! 
0	it is obvious that i have three primary sources constitution of nr croatiaconstitution of sr croatia constitution of croatia from going directly against the sources fkpcascais has provided . i also have a reference which contains the most detailed discussion on the issues of the consitution and the supposed constitutionality which cites dr.jareb s book croatian national symbols which you misuse currently hrvatski nacionalni simboli izme u negativnih stereotipa i istine dunja bonacci skenderovic and mario jareb . show me one source here which refers to these primary sources . you have zero. 
1	i love dicks in my butt . user 
0	for more information about this 
0	per the aicle lady paget was her married name unless she married a man with the same last name . some research should be done to determine what her maiden name was . 
0	i do n t see it as being much different from say including the nasa logo on nasa .com 
0	null edit . this is a user subpage of mine . 
0	there was never a debate in the church about the deity of jesus except by a handful of misguided cultists . the first verse in john s gospel answers any question of the so called debate . in the beginning was the word and the word was god . even a rock can understand that john is saying the logos the word was god . who is the logos jesus the logos become flesh . if that is n t enough then just look at hebrews but about the son he god says your throne o god in other words god himself calls the son jesus god . case closed end of debate . now for the gospels . there were always and only gospels . matthew lion mark lamb luke man john eagle based on the four faces of the cherubim before god ezek . so simple yet so hard when some chose to read dan brown history chanel fiction as if it were fact. 
0	flow battery page i added a link to vrbpower.com a manufacturer of these types of batteries on the flow battery and the vanadium redox battery . it was removed as spam . i disagree with that . this is not exactly a well known topic and a link to one of the few big names in the field would help give some context . femto seems a little overzealous . 
0	that way the reader can read both and see that the event was not completely real but at the same time not completely false . 
0	right to that i was just about to send you another message regarding that . it was another user so i apologize for jumping the gun on that situation . that being said i ve already created a section in the talk page for that paicular aicle referencing what i removed . i m not blindly vandalizing or simply just blanking sections . 
0	thanks . for your recent comment on my talkpage . i agree with the points you made and i believe the situation has been resolved . i appreciate both your advice and your restraint . tropics 
0	re barnstar thank you ! talk 
0	fyi i am a gay man if anyone wants to chat just comment plz 
0	aecis take a look at this history on the talk page as well as the historyon the refactor pages listed at the top . after our anonymous friend was locked out of the aicle via semi protect yesterday he decided to go on a talk page vandalism spree replacing everything in sight with the content of the aicle page edited to his liking . 
0	no ! my map is placed in afghanistan s aicle in regards to show the area and names of the territories from th century to th century . it has nothing to do with safavid or other empires . it s simply a geographical map and do n t try to find meaningless reasons to remove this map or i will have no other choice but to bring administrators to resolve this . i uploaded the map the proper way by it being an antire image . you uploaded half of the image which is a violation and i can repo you for that . you re purpose is to hide the geography of afghanistan s past and mines is to reveal it . you have no chances of winning . 
0	february vilma was traded to the saints . news has been confirmed . please stop edit warring. msg ! 
0	modern cpu call see talk threaded code modern cpu call . 
0	also i would like all of my pages restored thank you . 
0	a according to wikipedia naming conventions the title should be the most common name that is n t offensive to large groups of people . b . the name is very common as the google results show but i agree that it may be offensive to large groups of people on one side of the wall so maybe it should n t be the title but it is a very common name and the page apaheid wall redirects here so it should be listed in the first line as one of the names that the wall is called . 
0	file jedstrutt.jpg listed for deletion a file that you uploaded or altered file jedstrutt.jpg has been listed at wikipedia files for deletion . please see the discussion to see why it has been listed you may have to search for the title of the image to find its entry . feel free to add your opinion on the matter below the nomination . thank you . 
0	your warning to rex germanus i ve made good on your warning . please feel free to refactor the block if i ve misunderstood the situation . talk 
0	good one . i put it back . thanks for telling me . 
0	unless it was an expe or highly notable by itself see also 
0	nowhere in this aicle is pubic hair hygene discussed . as a newly conveed muslim man i would like to know what i should do in order to be in full complience with islamic law in this regard . will some one please address this clearly ? thankyou and asalamu alaikum . 
0	please do not delete this page because it has information which is not a lie and it has history . if you wish you may research it all . 
0	working from a negative in the opening paragraph several people are wanting to sta off with a negative . pulse doppler really is n t a doppler radar or words to that effect . this information is not crucial it is not very impoant . it s like saying ice cream really is n t cream . who cares ? 
0	mutual masturbation has nothing to do with masturbation it is non penetrative sex . the word masturbation is only used as a euphemism just because handjob and fingering are similar to the way a male or famale masturbates . mutual masturbation is actually handjob and fingering which of course is non penetrative sex not masturbation ! mutual masturbation is not about two people sitting opposite to each other and masturbating without touching one another this is nonsense ! if no contact exists this is simple masturbation no matter how close two persons are to each other . no contact masturbation . contact mutual masturbation euphemism for handjob and fingering non penetrative sex . i hope you understand the difference ! if you still do n t get it here is a website that maybe explains it a little better 
0	this user is a vandal . made only two entries both vandalism . suggest blocking him her . 
0	moving templates please use the move command to move pages like template mega man x series so as to preserve the editing history . its the tab marked move in the default skin. 
0	notice hello . this message is being sent to inform you that there is currently a discussion at wikipedia administrators noticeboard regarding an issue with which you may have been involved . thank you . 
0	a year prior to their actual formation . no explanation is being given as to why this edit keeps appearing no source no edit comments nothing . there is a source in the aicle that clearly states activity began in 
0	this is a list of gothic rock bands not deathrock bands . besides samhain is considered a metal band . please do not readd them to this list . 
0	warning this is your st warning to stop reveing the mama s family aicle . it was not vandalism . stop it now 
0	but neurobehavioural as in having to do with how the brain affects behaviour is better in this situation 
0	have you been following me around ? lolz you have been following me around i mean cmon royal oak intermediate ? 
0	hi wifione thanks so much for patiently addressing all my comments and sorry i did n t get back to you earlier . as i understand it now the relevant guideline here seems to be wp undue and the content may not satisfy the requirement of majority view . also i now understand your point about involved paies in a cou case becoming primary sources on topics related to the case per the notw example . i m still not convinced that bar bench is not a reliable source i ll try looking into that a bit more but i see your rationale for not using it paicularly in case of a blp.a somewhat speculative question suppose that if and when the cou case is settled and if there is sufficient media coverage of that would the lawsuit itself be notable enough for an aicle that would not be subject to blp restrictions ? anyways thanks again for helping me out talk 
0	good idea ask on the above nfl project . 
0	block thanks im now unblocked 
0	copyright problems with image lrb album alternate.jpg an image that you uploaded image lrb album alternate.jpg has been listed at wikipedia copyright problems because it is a suspected copyright violation . please look there if you know that the image is legally usable on wikipedia you may have to search for the title of the image to find its entry and then provide the necessary information there and on its page if you are interested in it not being deleted . thank you . please see above . another vilation of the wp tag and it can be seen as vandalism and may get you blocked from editing wikipedia . if you would like to experiment use the sandbox . thank you. 
0	it may be not preferred in style but i believe there is nothing wrong . however if you wish you may amend to the variable to s . 
0	oh an unnamed admin . ok no prob . 
0	wiktionary has the plural as confettis also . can this be built into the text . aicle presently has the allowable plural as confetti whereas it should also allow confettis if wiktionary is correct . 
